Intensity,Thickness,Offset,E Max,E Tot,E Avg
1e+19,2.063730118576239,3.043616434857568,0.6503421640374187,195961083.09434086,0.13012826960134533
1e+19,1.6090979579308917,5.208113899890296,0.8507048521501046,236220386.87668574,0.16524979562741868
1e+19,9.044850262009,6.5031897860978995,0.14144095206035262,31856017.80275832,0.03904569074587129
1e+19,2.8702022134098435,3.7789523296801897,0.5726860518422314,172254496.71880302,0.12432212957671898
1e+19,1.795001688986303,2.0428292239636137,1.4389975335590166,436650828.6902638,0.2769194288064259
1e+19,9.999640185426024,5.693060331951527,0.14595531737762515,32748050.998231784,0.04083552386672113
1e+19,3.091918277779059,7.523663058764099,0.3586404845106963,93823587.26771502,0.08157813559168865
1e+19,1.247401878093637,6.949516877790678,0.44349774126020014,114125300.2269829,0.08450837694025416
1e+19,4.617576297529471,8.569845569668988,0.3172773058767058,76949153.70071155,0.07858846758702275
1e+19,4.3434511019848205,2.638670246226983,0.7158579747597973,219791613.32813683,0.16995172217268023
1e+19,9.26802475830331,5.03009832220081,0.08660224208948915,20587172.69983729,0.02392809531286743
1e+19,1.3420494747630474,4.8843740374453235,1.19327019741535,329077254.9871675,0.22284996179587938
1e+19,0.9113640612930685,3.2158258287848884,1.7893925582321952,493144602.5726249,0.30470163666670846
1e+19,0.929786709066801,6.8642098662205715,0.6487678883430417,163584118.39285582,0.11806599303814003
1e+19,9.042874658222363,1.342342048147659,0.1553302171147234,41575424.81284215,0.0425367880691133
1e+19,4.493691779610771,8.051491327144351,0.3894114940630066,96968595.56764571,0.0956863314950357
1e+19,1.5060652815522568,0.36619174163297075,1.5273347655641565,461795916.3625396,0.2806985839134014
1e+19,5.938300983792906,3.881798489827343,0.2957071074385713,83628265.7757279,0.0753281534707606
1e+19,5.376233556508321,6.073203455652825,0.38266607700592953,101164911.30152501,0.09637547427923053
1e+19,1.9840674774889933,4.243640870651941,0.780061972737603,226909904.73061267,0.15645089524238076
1e+19,6.03038139426371,6.556921456790803,0.13113591096906346,33192851.65713951,0.033817664428833646
1e+19,3.4023123431694557,0.388006149131479,1.0431044024755205,334612176.34676975,0.23265459089009957
1e+19,2.3837076773086996,8.671605076394512,0.3696500515098479,92425203.46115851,0.08086286398913975
1e+19,5.104006108990281,0.7765712692326643,0.4264221299312581,132729775.34425592,0.10453021205915015
1e+19,2.916492615163876,2.877463221161809,1.0466727147668962,322880164.2038488,0.22676468831424176
1e+19,2.221399217612132,2.9336891585600755,1.0355296499843702,314629885.0254643,0.21055477123540145
1e+19,8.797224082996742,0.11813637171465441,0.20525471209806026,56033900.631436564,0.05592599946707782
1e+19,1.557625765734173,0.940238805164284,1.1651625988915228,352646617.67022985,0.2160253799099338
1e+19,2.805899772848325,8.518839291320733,0.491998078341216,123772893.10169818,0.11080165715045709
1e+19,3.861383798498257,7.7581484776281915,0.6366169741032107,163057455.42034987,0.15162612731356304
1e+19,2.7363831030002284,7.3799347946379745,0.4157457677746728,109547914.00655341,0.09215960625152954
1e+19,2.107106425777696,6.892962031094357,0.47002951137122273,125401990.75451276,0.09839531169334226
1e+19,7.711460970545881,0.7453008397307914,0.260884111334896,74173864.96786232,0.06947974742526981
1e+19,3.290161587235815,2.9865743427986704,0.5283102650493358,162721545.13382387,0.11782127665650245
1e+19,1.1251295769933845,0.06573277650610443,1.7887337238874268,522153697.04837054,0.3093570386323677
1e+19,5.408951624566958,0.6052102078277488,0.4012767867807614,123977403.36635968,0.09959921699218945
1e+19,1.2548849723641031,0.37887595790137785,1.8727629436399356,553817332.035333,0.3311272102741783
1e+19,3.5751960744092792,1.9893400432708475,0.674854177384785,212380039.5509041,0.15282800487250947
1e+19,8.81826762272284,0.5628354713367167,0.2136967942976966,58191660.00347383,0.05825429186011422
1e+19,3.691611951062197,0.16883784429005844,0.9387564264713147,300913400.7009763,0.21350521269102646
1e+19,6.325089742882501,2.449147316233382,0.2260977601427771,65841069.02283416,0.058110161165873
1e+19,5.146255360086313,7.988539235655333,0.23729688308215455,58097155.83182271,0.059792476201084035
1e+19,1.3772484577797561,0.5631100467902717,1.680754315143348,502401763.7615953,0.3031001790458258
1e+19,6.490695977908352,9.845492343178497,0.09803172229762835,21042041.898464125,0.025911692828696174
1e+19,8.560349969338063,6.575832364081544,0.10320555820012532,23634436.638948254,0.02825450270259955
1e+19,0.9321247404534405,8.668208805965696,0.7370335032653772,176101267.72641525,0.13896941541107788
1e+19,7.536800891297916,6.607009575771983,0.13998397190539866,33368812.467637252,0.03754618975082804
1e+19,6.902112815189781,7.76873739863259,0.227151406106846,52692448.13040376,0.06023998282680307
1e+19,8.66660574997146,3.0077885471146635,0.18931407241704667,49580591.138422385,0.05157352153910203
1e+19,1.0409193213346701,2.573246988236051,3.861185260114573,1092244022.934399,0.6675132115749891
1e+19,3.056953793966788,6.644249776889312,0.43780902338079336,118747466.33578366,0.09860743036590827
1e+19,6.942914872263741,5.6315435339597455,0.18593365866471503,47341222.16557736,0.04903528787065762
1e+19,0.22017978886650247,5.056632576911053,3.733245104400549,897577514.3542824,0.5706460125308003
1e+19,7.340756777304886,1.7725524555031191,0.21241770524941533,60434885.40467534,0.05611246684581781
1e+19,8.57978579001121,2.3064852320499507,0.3670942527703884,98296031.41728821,0.09974330768897216
1e+19,4.533040523767575,5.497251122414206,0.14531758535977518,40327112.7229056,0.035269082224653754
1e+19,4.343299034266521,4.09918041247717,0.3603599922794933,105889913.14494886,0.08606634776943911
1e+19,2.78468962069366,9.625122942927632,0.5477973913776707,131767388.91666026,0.12448700793301576
1e+19,0.05051870005087333,5.528223556900267,3.173364849438078,733318863.695517,0.4713413859883493
1e+19,1.8630351666635603,4.317116640505323,1.1175159958146499,322744353.51763374,0.2212872219573665
1e+19,9.798641184223712,9.505988532342336,0.0674097009039099,12852262.249691872,0.01893314956674948
1e+19,8.672860771213566,0.9161385081875306,0.1915708356864153,52326312.454752564,0.05208428413108059
1e+19,2.665046387489214,2.717819914832693,1.0432915016484867,322063574.94418675,0.221062678779254
1e+19,9.637488571210465,3.4639443568268433,0.16453599719376488,40828400.72948583,0.045621065953634674
1e+19,3.6771261595328584,8.535026178683808,0.4254479059381224,105783211.95854051,0.10092128374022699
1e+19,2.9758537475118008,7.664119839578025,0.35839945294629943,93293226.22379741,0.08100294054053439
1e+19,1.5280763544988518,3.0471417482051466,1.6175122729179412,473489954.7512699,0.30298909856396783
1e+19,9.01611069510674,8.725633575295845,0.14686683748925536,29946437.874705244,0.04071125922102957
1e+19,9.869924910668592,0.6255666512954305,0.4055414680569225,105738005.71398205,0.11258381054198464
1e+19,3.2741140405268245,4.934669400921148,0.6887048245090789,199363275.23880523,0.15530436982037343
1e+19,7.034304233584269,6.54684237674076,0.22501626299222696,54862371.5165608,0.0596409392005808
1e+19,3.3530340980955464,3.1219431437521825,0.49996544996212244,153412413.24935877,0.11207259921983632
1e+19,1.0499073930545522,0.6917107239102072,1.2068347743588388,348735303.99783546,0.20619019334394184
1e+19,3.926923068823239,2.571603093695294,0.2844484910403443,88091356.87356499,0.0659809808164945
1e+19,5.515699607611761,4.837717724502756,0.347784402842968,96292560.19560984,0.08759045173842168
1e+19,1.2301675917649424,3.181063600710882,2.5959110712089064,739978295.0338496,0.4661656769151235
1e+19,8.182727747897612,4.156718564657576,0.17873471850445477,45948603.45783752,0.048322282151760466
1e+19,4.973631168932895,0.9312461771485603,0.21503927916664975,67073710.90631327,0.05242207468054981
1e+19,2.34382952504573,0.14273543491684637,1.0946876419790605,346327840.49170005,0.2229388570196022
1e+19,5.927595785429434,8.776126475866896,0.16908059470094788,38888396.13418933,0.04384518882523889
1e+19,7.932593060544021,0.7811174585382918,0.20657303966634413,58202960.81892905,0.05529649448059182
1e+19,3.276243490519758,2.9282457597048817,1.1174748944907267,344715159.3087561,0.2488922513370063
1e+19,7.014763244005944,6.640453737502613,0.261987039151905,63659946.17996797,0.06942645343614261
1e+19,4.278591799806874,8.445044303175884,0.43021070037934045,105906553.59032297,0.10497457038522548
1e+19,9.640511688456009,3.2126273668254193,0.12135925330143178,30352397.006808367,0.03363968073598943
1e+19,7.709400866027316,6.520685017691679,0.17935280326601113,42621823.88065558,0.04827557552891654
1e+19,3.5635090252202097,4.721312932373857,0.3776365626813386,109920683.0225884,0.08664489506224685
1e+19,0.17747959061762075,0.5101303307194649,4.023385328100981,1004361382.1149429,0.5640774991288516
1e+19,6.57519895380428,4.083630031615427,0.18414700591663508,50543898.23189858,0.04787022780975844
1e+19,1.978721585848523,0.29848052465646147,1.7324032082056244,539848110.6965383,0.33882749534255074
1e+19,1.2187917564913275,9.641902975068014,0.6791815434557107,159771346.8813671,0.13500335147330864
1e+19,9.317764513967937,7.621837999945748,0.1160216766759385,24568654.008677717,0.03224276744027319
1e+19,9.999489702149168,3.392923295762893,0.09359442965528751,22934853.97862174,0.026094915486762293
1e+19,2.6988882056438515,2.3474043001400116,1.0406255716151698,324030983.3088264,0.22070826700721377
1e+19,3.01768552165938,4.0032716873111776,0.3895020490275291,116436452.30062123,0.08566790022509425
1e+19,1.649889392381687,3.1616445726221376,0.8291193904259204,244031267.331758,0.15803783925327491
1e+19,4.576847759296237,3.7079440882134285,0.3245222178911414,96114843.30764201,0.07826003351993382
1e+19,8.658437598357477,9.187144294578184,0.18740216379234673,37975143.19572111,0.0516940874342024
1e+19,7.015059521248777,4.0452514359347935,0.24121505739097981,65206935.182317026,0.06345807904117133
1e+19,8.463315580765876,7.413994912071714,0.10464024693685198,23166760.850795,0.0286511107835544
1e+19,2.2848165567358047,1.5681302089280846,1.194938502490033,373260710.5915994,0.24265343335558742
1e+19,7.304560674084801,5.336810764982988,0.39471807479818066,100326524.25180387,0.10494476990394841
1e+19,9.185266283960603,4.937339634706303,0.1377801134440271,32988659.083580595,0.03800932823393251
1e+19,2.814161142143904,5.912319467043519,0.4258096070236389,118884982.16540167,0.0936428421767063
1e+19,6.906535435911851,6.798874898642921,0.13185554531625532,31948455.475411225,0.03486503898856981
1e+19,4.006574116898545,8.610194418145973,0.2871256626130077,70654178.60540025,0.06926706979327706
1e+19,2.902266451589226,2.2996724673665705,1.2891155495140334,402865037.9396799,0.27813058394559476
1e+19,9.696234687543495,3.815341106582597,0.1393020448102239,34076279.818421565,0.03867974940435811
1e+19,3.4863322996829273,0.5718278798614373,0.6443120923751825,206461666.20089364,0.14457914831682947
1e+19,1.0784968126068728,6.2418127988774135,0.8095763480954087,210415272.87073392,0.148871755497454
1e+19,3.885892096203356,9.34759914336219,0.19628791826903239,46921737.955328204,0.047313165335206346
1e+19,4.476782909599823,3.961971087266419,0.582630724095332,171504519.20081,0.13998367194543926
1e+19,7.522108254992379,9.717510813438395,0.12969837565892833,26878325.845045995,0.035076033896870015
1e+19,9.499142669470027,5.978752446681308,0.14004627388776228,31681681.71628782,0.03890697259067321
1e+19,8.170569837942127,2.112467092930197,0.14042797171948979,38398436.82002033,0.037829690571390545
1e+19,9.309413112551061,5.295290252524105,0.16089209850825073,37767465.43336206,0.0445062092967666
1e+19,4.750601299749311,6.4004554552252415,0.34244410566913674,90987299.97400402,0.08430130837698904
1e+19,7.1931656823643415,6.662728323728844,0.273164656213552,65847339.557820365,0.07270532146300093
1e+19,3.0904958501240243,6.380418083556501,0.684425707043586,187582025.98077133,0.15416003019609226
1e+19,0.6958710851901795,1.8961396933845598,1.8963792086795188,517788933.7391655,0.3048133778420137
1e+19,3.6547352532599353,2.083105865383229,0.6843955245237925,214868916.09304082,0.15584461142510542
1e+19,6.979152283282977,2.414630508415975,0.28800803221542204,81944095.59906994,0.07543634327781441
1e+19,2.7462211024804373,7.329939155277158,0.4829443555391123,127510722.56740725,0.10708108681139278
1e+19,8.61405895641521,4.993545241525672,0.12196654332376558,29826362.066376515,0.03331074699803655
1e+19,7.907728499829019,6.712555744068802,0.19724026770227157,46102968.107369125,0.05333791671017037
1e+19,1.9404254918460295,7.993634104207149,1.1696823165509647,298436834.69083506,0.24440269890968044
1e+19,3.308367624908067,5.640695204012681,0.49439306544925615,139325560.26636657,0.11232244625643478
1e+19,8.253026175490918,4.711410409176189,0.2798010457203693,70225768.4245464,0.07584072677841618
1e+19,2.439377895112994,4.025150969950012,0.7333794541298994,217628876.28824607,0.15368445307628487
1e+19,3.316021456671306,5.362628700975675,0.4727227440384952,134642376.62466425,0.10723109740945508
1e+19,3.430669324230867,1.495784803877107,0.6777317200690983,215190955.07235622,0.1517532920381053
1e+19,8.010420278257667,7.864455027447716,0.12016030937517078,26549356.306220576,0.032655963189614556
1e+19,0.37030265605016766,9.12759237011567,1.2986331654137195,292265707.57198364,0.2273298695669218
1e+19,0.737869831214143,8.123650360504925,1.3524522011303535,323584842.090623,0.24531171983166128
1e+19,5.784515481629375,8.218955666615354,0.0924614100449885,21919596.257624023,0.02382100025858184
1e+19,3.9711199099606667,8.294014126443887,0.3875436334467218,96760001.825815,0.09314071129164656
1e+19,6.328853196107076,1.7564911571237385,0.34946768002077294,103275083.62178716,0.08972148368980293
1e+19,2.664612761793829,9.958127294832732,0.6027818795861702,143182999.0683997,0.13634004428573837
1e+19,9.095826774815608,6.5718579046229975,0.0956557832476059,21433330.840060912,0.026432552531195284
1e+19,7.609418871744561,4.209270640798972,0.2112667244033444,55467429.09041502,0.056416039541405276
1e+19,0.6774622055039603,8.880238522670359,1.2606397327209433,293764599.53052205,0.2302986339095625
1e+19,7.839054772850341,5.823512729892273,0.21843203847228962,53240011.44925513,0.05885237880727326
1e+19,9.695823723122514,9.936245090735015,0.12413734748594388,23316936.000655353,0.03484295627435444
1e+19,9.42435620587473,7.520736944502041,0.08493585072947735,17989855.90413711,0.023638271593878546
1e+19,7.354837980254477,3.675107092597262,0.1830286159465791,49464644.883367024,0.048524069867766424
1e+19,1.235937534812156,7.425622253025001,1.0196749971491195,258225905.74016973,0.1955892836606389
1e+19,5.760767658404541,7.3010997222506155,0.14688497558033958,36318205.81878891,0.03767255954387666
1e+19,2.8423272884048876,3.1299077777679774,0.861721831334641,263935497.62317207,0.1858440454960303
1e+19,9.702129436362473,8.841752408568262,0.11701955249161596,23077799.712381493,0.032783188311914936
1e+19,7.174857253616094,1.407649163672936,0.29066194109655596,83737334.13383771,0.07642466035052636
1e+19,6.107655897874192,3.652735148039427,0.19599783674503463,55535313.59829241,0.05017246418127987
1e+19,6.950880426047262,6.362741910278085,0.1592957642328001,39283569.39966603,0.042110890524303696
1e+19,4.379791291096805,4.791391192082748,0.3695620918558136,105819829.69620544,0.08872439791646222
1e+19,3.7273675143760663,6.781558975859113,0.44342909417822785,118696711.81813794,0.10416388138661524
1e+19,9.357995794399642,9.973536810729767,0.08905038891199284,16930604.233294237,0.02487592158917685
1e+19,3.3192713479268665,0.7799663706111271,0.6354127717694315,203383225.63359967,0.14093962115651612
