Intensity,Thickness,Offset,E Max,E Tot,E Avg
1e+19,8.302159852368929,1.5587810704846505,0.17151793676397717,47151922.126267955,0.04630618849110756
1e+19,9.949487926912145,8.459140427378152,0.07238758907501854,14379217.761237804,0.020336112466248054
1e+19,1.5423678655640172,2.584568346563251,1.4701308983069996,434820157.19006556,0.27473840757161955
1e+19,1.5041733146828873,6.1766520895757555,0.6312613306999658,169012028.4628055,0.12273088474979399
1e+19,6.362155333877388,3.544609710652198,0.19241315930482758,54221456.43863251,0.04963405638507896
1e+19,0.36304373004461765,4.403955709041366,1.3650833287133881,340329912.5616964,0.21237813719027043
1e+19,8.174179501988373,8.551738301740428,0.06834620258768825,14538769.765788501,0.018664402801709515
1e+19,3.7663929184962432,7.342814779344135,0.31815654261576776,83107301.80552778,0.07518792766863207
1e+19,3.989347229262198,3.356654495293637,0.3968655134669466,120222500.31940551,0.09269231353777628
1e+19,5.720458128324683,8.97200485173459,0.09287103229871985,21333317.42818684,0.02395381658921084
1e+19,3.4209539076707562,3.157954563973535,0.49137100880344453,150586153.5973387,0.11068182174305215
1e+19,3.0023523991797174,7.502488358765056,0.420270403616282,110109617.13932179,0.09501790599476428
1e+19,2.049692188457742,7.898324891267232,0.8608815510664216,220923331.13828507,0.18148176861049936
1e+19,7.188214703102348,3.6074412422293447,0.20861379971494015,56874944.86557063,0.05507002193628327
1e+19,7.6861256083794585,5.244928917078218,0.25184296815903046,63290137.24023682,0.06753280796177229
1e+19,6.081026640537153,4.59431940795418,0.26607213297755655,72951363.66533762,0.06824731493795815
1e+19,2.360338013724801,6.2452465355014555,0.8884755483400674,243958851.68341643,0.18890640854030435
1e+19,6.947589432350375,7.2985800971903885,0.11117945631955185,26298427.357634384,0.029473689962705732
1e+19,1.5785890614460574,9.121407168549192,0.36524747228117804,88606802.74647734,0.07482911750581207
1e+19,8.7828246171939,5.838558600866067,0.12268494103392251,28757234.757163543,0.03366875977171722
1e+19,4.463260584432421,9.023594339132874,0.20717378646474394,49473599.552488744,0.05112482396468396
1e+19,4.758612739283277,9.929139266802137,0.1908161794090349,43412115.06963591,0.04786869393393735
1e+19,2.0414819045005306,5.4573417683045635,0.8503355985311597,238420109.92292732,0.1738946761603417
1e+19,6.155111211329035,2.521200245228541,0.2057297103950154,60161690.710148536,0.05259767015775701
1e+19,9.85048884842448,6.42513398598585,0.11057340568007079,24176733.21413385,0.030908081716653726
1e+19,5.89100485042104,7.291908718170163,0.16894320396219956,41596259.03504365,0.04350515556958603
1e+19,6.523451545540388,6.482755697841986,0.3375031239171632,84159918.26886366,0.08826162327510328
1e+19,2.8848916593554605,0.5570888997246504,0.7430141283865943,237537308.23384032,0.15923098189406412
1e+19,3.258514080423317,1.8864442687836525,0.5801496552051328,183086064.915133,0.1284676861812032
1e+19,1.9635559007053371,2.385836164708607,1.7332676269618807,527366377.6861384,0.3412132197603572
1e+19,5.146016719675236,2.450218883132711,0.23477218771353908,71018409.03896344,0.0578248848382599
1e+19,1.479745766615994,9.391072828364923,0.8962275112592699,214709001.95612988,0.18249967210175636
1e+19,6.184812762273163,6.680148555493654,0.22456728797586167,56216780.33856698,0.05820665079096623
1e+19,4.653102242138287,2.3219350212070653,0.381024703880807,117088328.6864066,0.09177312398243356
1e+19,6.243118930312149,1.6556308947331477,0.2666284979076476,79174020.90564188,0.06825733043379953
1e+19,0.7072084961326075,0.4832435406079716,2.023567229427509,558914960.062814,0.323170979286771
1e+19,8.840570721199235,2.8301190268891387,0.18536822645525733,48450389.10332648,0.05065171845423329
1e+19,3.785813781837495,3.3670675143295403,0.41754817575551373,126804612.18245015,0.09637483369692933
1e+19,2.069313586819997,2.8069548934066955,1.0863518750183188,329190770.3187212,0.21710513311880636
1e+19,5.007837145061737,7.1981927475572105,0.3110627000278467,79224120.02507631,0.07767982223915862
1e+19,9.298208966736222,5.669887932850715,0.12518925338661996,28938748.34974937,0.034647811795153
1e+19,6.942861467422575,1.0330268331510817,0.41365090271816,120811443.19194856,0.10805101999161627
1e+19,3.4008672023369924,6.4936105535920134,0.32337461027298203,88005085.7254892,0.07437909875395404
1e+19,3.0384354735519037,3.105420691566587,0.6961316161843203,213659913.37405124,0.15247761665770154
1e+19,6.61286557026359,7.413600512687556,0.22862151522461227,54499978.700649746,0.06011884464864534
1e+19,0.888046565068874,4.889692634539919,1.5226600326229454,403448953.18199754,0.26519933304908555
1e+19,3.6541018247418156,1.4089610288587817,0.9413065689456364,298900514.86488426,0.21391965654457115
1e+19,4.786777836082145,1.829434687570226,0.5724174934815307,177125649.24429753,0.13857029776148827
1e+19,7.605174772189203,5.514750712623879,0.12573180656290073,31344351.472682625,0.033677537862039676
1e+19,3.25517313597064,2.8448354444138078,0.9752941509497118,301500632.33764356,0.21680453660998544
1e+19,7.921518285582522,3.820706167561937,0.1601940260083689,42121062.594693996,0.0430421456941038
1e+19,7.8268749062810254,7.855671924665043,0.1815237122408406,40423464.90140704,0.04915163227545547
1e+19,0.19463210418872445,5.559850547971865,1.7835122988070438,423138997.17019784,0.2745520299232665
1e+19,1.904131239302802,8.77260286507805,0.7343630626755816,181868217.93966785,0.15448134785533257
1e+19,6.533942786712941,6.880383941657521,0.09345980252675258,22888305.180590913,0.02448078324537012
1e+19,4.960420603042969,1.5381441070685864,0.5236798441690008,162139014.35060635,0.12769967727168993
1e+19,0.276363215541926,0.9955146316520491,2.460639652954781,627037591.2279997,0.35541263444246257
1e+19,3.596488810184315,6.43321321194421,0.6453619869584901,175630376.63866594,0.15011368635696445
1e+19,6.257735997273613,5.35564969186456,0.3732821337421248,98657081.11218059,0.09651191115699814
1e+19,9.916863397606305,7.342968643378493,0.14655184348689346,30665972.508859362,0.04107121977183989
1e+19,2.068744951796735,5.545499081508833,0.7345358085341955,205498499.52030978,0.15078167649776225
1e+19,1.52719006650051,9.876322295620506,0.5334216462645234,125821389.20034516,0.10993410249496062
1e+19,3.643684619792118,9.816418759693333,0.2100040504107499,49476371.15221756,0.05018937668475809
1e+19,5.5091262918773065,2.721592776207964,0.3440503109058511,102255460.09625678,0.08603237699044453
1e+19,6.644993180338094,7.918695697726975,0.17146169709984252,39900956.890315235,0.04520204964160813
1e+19,3.6081475701099497,7.661155112259786,0.4184604842591143,108139996.1105487,0.0982723446888946
1e+19,2.2844163829322692,8.404614326211668,0.7397756252407441,186785098.4640856,0.1600829956391296
1e+19,0.05224430408054204,4.203388176227466,1.7919819436283282,421971711.0102322,0.256853028482609
1e+19,1.8344699904381656,9.278013976388936,0.5422831475914663,131629393.12894988,0.11410707018613403
1e+19,1.0006356442883158,3.767762632266638,1.7753356743368058,488685367.9382077,0.30948468907592336
1e+19,2.421098654526367,7.133243651399149,0.5334170608982869,141703711.7903772,0.11509458350535526
1e+19,3.22574472619484,6.023780087602367,0.29923103558231906,83117990.03097679,0.06781528952252669
1e+19,0.7873840140946564,3.6394727886622236,1.4463545363778618,389417560.7058198,0.24220805398784098
1e+19,4.058459588711136,2.2788326504258194,0.4453157663963515,138576418.86938503,0.10397596030749996
1e+19,1.676260797433069,6.8535352561478025,0.5402989756730807,142505534.66783032,0.10821906134325346
1e+19,5.813675516899609,9.023318308545432,0.18413584981493786,42058522.890355684,0.04763639776791082
1e+19,3.7787741497387417,3.984982896738659,0.4516672494708738,134542629.10732383,0.10453802147238916
1e+19,6.396520657272593,0.9646863970054942,0.28368153813710134,84588225.01681796,0.0729201326292453
1e+19,7.761543873400968,2.8060764718789164,0.21963992389335066,60004185.77293142,0.05869567109998299
1e+19,0.8470299481994203,4.006535196363624,1.491772117016047,401562569.8996623,0.25407914097547457
1e+19,3.8247867667277258,4.070576518323575,0.5763379560960523,171084033.01279956,0.13381750846016752
1e+19,9.777751801591924,6.3767506852853915,0.12843333891861375,28226205.570290837,0.0358587714359475
1e+19,0.023095960563236373,1.1515021910832524,3.183622395471809,763505306.7000078,0.42801836844425933
1e+19,4.58911006771472,1.12606480143989,0.5347016843297553,167980187.1797253,0.12805615001274148
1e+19,4.689095558536192,1.7354328288096388,0.5600201246082822,173987493.84605944,0.13492067182893838
1e+19,8.237215576042123,1.6573329767216627,0.18489267228418407,50876243.82868054,0.04985380528111655
1e+19,2.9022690681057286,1.7575938503769428,1.0585166315382804,334107811.87943774,0.2278565925286282
1e+19,7.760306496963074,0.05225104737947461,0.3404129847139372,96891148.66811486,0.09074747564191264
1e+19,0.022002225633626082,2.742032717850985,2.6073350050436828,619086000.6911204,0.3584806284155168
1e+19,4.9075001776479965,5.656911521909892,0.46616676952841624,127232558.3595502,0.11508490536976143
1e+19,3.193204882982678,9.921918303058195,0.35485354726808666,83930328.6378665,0.08287338464560814
1e+19,8.081555296908778,4.1106785481653185,0.21020261205188961,54351042.43918297,0.056705281900134394
1e+19,4.02947278792338,8.460556371517004,0.48288251848471847,119533976.95537966,0.11650486402447037
1e+19,0.6987841961235586,2.0947147660541554,1.337483286484943,364525580.84574825,0.21554653539615218
1e+19,7.0838696496411835,9.397697269615064,0.16349793112033947,34979403.11778905,0.043764010820987895
1e+19,0.13222987540227105,0.17020240744980097,2.3659217819623097,584542226.2864673,0.32712282730491427
1e+19,3.3441653958059945,0.2713321039274186,0.7450767358699776,239111680.51163885,0.16547886117288174
1e+19,4.983299977548057,3.6206880106757975,0.1972982356410604,57992445.65284536,0.04844038201274846
1e+19,7.417424111095788,8.753153593364594,0.1643579332787325,35722146.82503738,0.044233668246178706
1e+19,3.1306391292095395,5.669244739357087,0.7338998673511127,206798372.74133363,0.1647967655571032
1e+19,1.0409745447219276,0.3513457647588991,1.2911622531587976,373168608.0949631,0.22006621344012084
1e+19,8.252565367774768,8.403504101381378,0.18142837243095283,38730814.71872636,0.04959994785257342
1e+19,0.09822662159334805,1.621811791126887,2.338331741219743,570251230.0458435,0.32314077800345986
1e+19,8.73131132451127,3.759979688422068,0.15737023327678257,40127209.92150709,0.04297501785758296
1e+19,1.0649753914801685,0.8540044724012041,1.2148233750973683,351351194.2220441,0.20823103501626697
1e+19,1.257009545485852,9.312092189359735,0.7002887746765944,166821150.16514328,0.13903494417689755
1e+19,1.6622886434189632,0.06237430974738056,1.14680971882577,350923055.47795635,0.21540031623814226
1e+19,1.483430094763435,8.784565714530824,0.5683558077239496,139086650.07784733,0.11471550607480661
1e+19,7.9477905174613195,1.6836198604839925,0.21358829490501036,59430094.15685733,0.05723292446982894
1e+19,8.109813644624532,2.022577107452218,0.1450040642241908,39823254.84312443,0.03900761572793798
1e+19,1.6946798656708961,2.2071530299201916,1.349532327142652,405953540.9589458,0.2566619205351703
1e+19,1.1251762066662319,1.4234669834163216,1.4301420474673692,414539085.8684843,0.24842982581425896
1e+19,5.724806300854771,1.4309682147184521,0.49717716871072803,150772594.3641658,0.125000844347485
1e+19,6.997069573566684,8.715895415136453,0.13077937929117647,28952482.0671226,0.03486417553094489
1e+19,5.590398575042429,4.170836585730189,0.3359055153584604,95132075.13593228,0.08462180721554793
1e+19,0.27689866481070413,3.62676640315179,2.301815331868606,572042854.6702818,0.3451337016150527
1e+19,7.660882525012015,2.4546360731870887,0.2975798994827185,82379102.22941883,0.07929549915716115
1e+19,7.141902159345912,9.049104342667517,0.1885405807468023,40880578.26889753,0.05048019290825544
1e+19,7.172595751999199,5.849952560391016,0.17759136930641173,44398483.18958036,0.04713362308480807
1e+19,2.0721322897390593,3.4523292182937,0.6710942946387239,200237922.7566526,0.13486684234823568
1e+19,0.7028270768866407,1.9767702305415924,1.8145081539030685,495508902.41031194,0.2923116404238533
1e+19,9.972844230304165,9.129192867060114,0.0671550442404222,12929661.73032355,0.01889424677813101
1e+19,4.7779723258507945,2.0481040736022136,0.4936401791735534,152136305.25514403,0.11951183515635734
1e+19,7.262427424605922,0.6532899236296064,0.2196640649521042,63600470.20063684,0.057856454745046575
1e+19,0.9641737841206155,6.305357141042781,1.129112041334178,290173864.41793483,0.2043581890376331
1e+19,5.04932263892491,2.7709434692092594,0.38778195659118037,116670487.22382173,0.0952076048744389
1e+19,5.040966585100231,1.7789215938292213,0.41704781144279046,128325758.70796964,0.10210366179607341
1e+19,1.2285801341521918,6.050911194561604,0.7133898227939499,188568065.80038437,0.13356462972593128
1e+19,3.5160764473265385,4.563720551391865,0.6672277820581161,195405220.37730733,0.15247992544438016
1e+19,8.914633385597075,1.5707029683418083,0.14824368638295163,39745209.3134582,0.040507570438555504
1e+19,6.9021492620364056,5.744564336197896,0.11522725687834486,29243724.386128917,0.030366681439243853
1e+19,7.316707998695561,6.672316463072009,0.1236782916243052,29655101.583301015,0.03301420076391281
1e+19,8.782887916325304,6.937766540804727,0.10352522270090851,23114342.52810474,0.028477193093194318
1e+19,3.10285598925217,2.5214384691736824,0.5808760893355787,180915205.3088181,0.12747105955300794
1e+19,7.8994470266797565,5.188548147008562,0.1790592515404592,44719365.8273609,0.04823202516017918
1e+19,0.9653872253725138,3.375138511220391,1.2267623764119513,339150243.8514642,0.21137621006950336
1e+19,5.7754873185332,9.26673858590003,0.16947901269352006,38344917.814392336,0.043838116850866145
1e+19,5.3414807634265635,4.812215047390973,0.37636985394734285,104891593.39037229,0.09417283116785675
1e+19,4.311922001203951,5.705531362723459,0.2681562379700877,74182318.96035638,0.0644821145535935
1e+19,2.0916915542355854,5.313866348577074,0.6092580172909707,171918581.78015038,0.12502604741628365
1e+19,4.2752651434974345,9.98013231169473,0.32115240857942073,73964668.8545825,0.07907572558550142
1e+19,8.442831394456377,8.959386212321874,0.11443960862349335,23637290.257006496,0.031434639956993575
1e+19,7.307033740886183,9.874074773008308,0.1437411803452746,29838179.215956632,0.03871717313534618
1e+19,4.406032328429152,2.4038759450387746,0.4357334452121852,134373325.07873017,0.1037019373464252
1e+19,9.67588680957023,4.823659760078744,0.1245536451131198,29360277.40585702,0.03462812343468632
1e+19,7.852919157053381,4.5280691773900745,0.17070314182214294,43853500.94097388,0.045865722002871305
1e+19,0.44260617815986336,7.014920632361445,0.971425322714904,232011716.6807857,0.16346322321108298
1e+19,7.507365235749796,7.225851604760436,0.19974972025559176,46365073.467114866,0.05363286844248877
1e+19,7.185377796671676,4.183560311920559,0.1491428474666331,39852459.89085824,0.03942068627095743
1e+19,0.4922065517688312,5.266888836791295,1.2583950345323547,314765807.80422467,0.2051713961090931
1e+19,9.265572656292239,4.656517181215892,0.09760692401440857,23554914.5880439,0.026949649084945005
1e+19,4.6703886326741815,7.6559599507592875,0.43966532495565136,110851708.47715399,0.10859444331116203
1e+19,2.391274979525689,4.944104402980712,0.5442658827946103,156648945.31640682,0.11450528744017095
1e+19,4.482257909973008,6.780349811260918,0.4206891048857249,110771021.91376252,0.102579816396268
1e+19,8.337804667900105,8.231283156766313,0.07601340733186744,16297976.345746456,0.020805005690642014
1e+19,2.5050581957264075,6.782799104083132,0.9817478881047571,264577120.49505112,0.21250354323036302
1e+19,9.140927931572634,3.641715941617931,0.31419949643595324,79103165.90412728,0.08642192814815687
