Intensity,Thickness,Offset,E Max,E Tot,E Avg
1e+19,8.153659233820687,2.019416782237111,0.08830407233911328,24210386.173639704,0.023776948337483908
1e+19,8.683731988588866,3.7806100069419157,0.19495183820911496,49771148.784980215,0.053192232692262004
1e+19,0.15364315436883658,3.6390123760044357,2.6139330324248182,633610113.8726668,0.37989008382143175
1e+19,6.682368000372799,8.723674159365467,0.28663413260174014,64220639.64731208,0.07583916039884255
1e+19,6.241946134580742,1.5289227699677221,0.3170693934236323,94354798.26675992,0.08115319676636888
1e+19,6.118705901806689,8.203304489902774,0.19371653872474778,45398898.41117303,0.05039953026492582
1e+19,7.495912954292203,5.273399701500358,0.3031991758325593,76685676.92384145,0.08096143234282716
1e+19,7.330011519580949,2.917108297287875,0.1016398610387302,28154453.84007076,0.02688908324851342
1e+19,1.0740688994765035,7.0579465233614735,0.6096518105495339,154555804.99467742,0.11370263997198247
1e+19,7.102950576567533,1.7709928497074445,0.14322982071813248,41125607.195562795,0.037604068308003225
1e+19,8.29111747606185,9.762590545821004,0.10751254862080202,21552633.126750775,0.029507706603105557
1e+19,0.1226352777409434,0.024090649738192083,2.6408909380109344,650989722.8584648,0.36407555733350294
1e+19,3.1972703096715724,2.910115311912589,0.7625982591934113,235355368.47377074,0.16886567812257391
1e+19,2.001591446810375,2.825131507506451,0.6361936783946718,192159091.1934092,0.12619639443187933
1e+19,0.18795099960825845,3.934737855127085,1.7301840107025463,420712139.6444345,0.25538208569603965
1e+19,8.686856802136063,1.4162282994340336,0.18444580792744433,50035361.478345096,0.05017658602776329
1e+19,5.376187149804331,8.745152410972976,0.18229398684897827,42816965.40333633,0.0464621711393822
1e+19,7.369357186087344,3.7856774596872125,0.1914112633814369,51505923.430060305,0.05077667061065687
1e+19,2.1760226988180866,6.5855316023809465,0.8542542820427171,230857379.4207617,0.1793236674781212
1e+19,1.2465768075652872,3.7893684979442943,1.0210008452834551,287562857.9849067,0.18520698801543817
1e+19,1.5587810704846505,8.370992162427447,0.5392912122146931,134260869.16596663,0.10904191541330893
1e+19,8.459140427378152,6.576219816507388,0.11283256806009437,25945808.94025518,0.030832598605513767
1e+19,2.584568346563251,1.3699772924299258,1.0372819903986177,327539087.6108411,0.21681924025356047
1e+19,6.1766520895757555,0.9359375039528772,0.22997772649932596,69125441.8845413,0.05870004030821721
1e+19,3.544609710652198,7.481061617152208,0.26352993733092817,68695513.95980278,0.061587172191773704
1e+19,4.403955709041366,6.485561135352377,0.23777083624094672,63529646.49720544,0.0576769560488576
1e+19,8.551738301740428,2.3430225269213576,0.11183546891051274,29954024.420807343,0.030371455395972132
1e+19,7.342814779344135,4.307400499436417,0.18634696516269478,49262341.405896775,0.04946061912211238
1e+19,3.356654495293637,3.868921830618098,0.4613465904423259,138464849.22768083,0.1038802175614618
1e+19,8.97200485173459,2.720265803504099,0.08925125816208809,23273405.06166007,0.02444321605103436
1e+19,3.157954563973535,8.955399881464189,0.27933475747094755,68806170.99494539,0.06458391755520017
1e+19,7.502488358765056,3.7541098830745536,0.20229879929317832,54210485.40935916,0.05383301633750517
1e+19,7.898324891267232,7.539019576892919,0.20399702346032578,45953749.60822764,0.05527118515219077
1e+19,3.6074412422293447,7.9723869530204,0.3161039513400971,80613787.88339971,0.07440151426306302
1e+19,5.244928917078218,9.10075650850964,0.2765346220920458,64217337.52621229,0.07028709125111521
1e+19,4.59431940795418,0.49864107582496375,0.4869246062106855,153761485.21745667,0.11656606632901242
1e+19,6.2452465355014555,6.369182358509429,0.2996555038914044,75879607.83260123,0.0777195294818701
1e+19,7.2985800971903885,1.1322467439064088,0.16793110164309083,48330521.26154524,0.044285122216439286
1e+19,9.121407168549192,2.3190076639508863,0.10878164412563471,28483166.038039412,0.02985773616100089
1e+19,5.838558600866067,7.59773426199395,0.18147550145520652,44155999.42651122,0.046713835622716
1e+19,9.023594339132874,7.476471081639299,0.09708723996168167,20946886.93392454,0.026845924331762163
1e+19,9.929139266802137,6.634683584340469,0.10128657966468518,21869932.320161458,0.028355057803446878
1e+19,5.4573417683045635,2.7876610930569234,0.38331670250244027,113908062.66242503,0.0956790863054109
1e+19,2.521200245228541,2.7101152204795973,0.5766218824212711,177545841.4649374,0.12058367583803538
1e+19,6.42513398598585,9.842627804919474,0.14076105061331143,30294059.727649335,0.037144241667092966
1e+19,7.291908718170163,7.975416414135164,0.1170882221306469,26496221.61572388,0.031355345877185935
1e+19,6.482755697841986,9.154466383868257,0.252177023867204,55842954.0931887,0.0664844627202293
1e+19,0.5570888997246504,2.4541293639785,1.8579761295955513,493131011.7992513,0.29169142202069165
1e+19,1.8864442687836525,4.001367708143696,0.8154628031986311,237897876.51420617,0.16136280114418847
1e+19,2.385836164708607,2.917094515599011,1.418442948756329,433242188.31817096,0.29320489566057906
1e+19,2.450218883132711,9.662314743058532,0.2362330219629564,56814554.00344963,0.05248932020161769
1e+19,9.391072828364923,5.633374728986747,0.198518112528676,45785958.61954383,0.05502157601234422
1e+19,6.680148555493654,5.2534233712812135,0.23395617497233037,61128219.81066212,0.061203931343386565
1e+19,2.3219350212070653,7.969415117438054,0.4384074078462621,112625373.18715987,0.0946933551433029
1e+19,1.6556308947331477,3.762862448121247,0.9398095384874852,272696094.25174916,0.18039048986942
1e+19,0.4832435406079716,7.819706638812222,1.0785527936390586,253794459.2766863,0.1864291554265107
1e+19,2.8301190268891387,7.7537461383844,0.47473451822752954,123201861.75567336,0.10632130098820934
1e+19,3.3670675143295403,5.886889927101158,0.3705138388120546,103362108.64530267,0.0846527460921331
1e+19,2.8069548934066955,1.5880774755897364,0.8861148484330168,280090440.4179507,0.1890978004001563
1e+19,7.1981927475572105,2.009802238001943,0.2987028672307955,85054176.76937775,0.07864303453539291
1e+19,5.669887932850715,2.6153728132631917,0.33034779154723476,97954827.65275939,0.08307838040646556
1e+19,1.0330268331510817,9.357390047013578,1.0447843560494843,245833418.7402801,0.20217155765056988
1e+19,6.4936105535920134,2.276681522377051,0.2114776726846642,61463798.43165842,0.054616545008576586
1e+19,3.105420691566587,8.181794863617402,0.39063017369189035,99430051.71460803,0.08943631543324582
1e+19,7.413600512687556,0.6634540151041279,0.32231032569799306,92770283.25692244,0.0852187289176364
1e+19,4.889692634539919,3.587460569256552,0.42919577775324075,126611304.43400277,0.10493798906137572
1e+19,1.4089610288587817,4.866204883247882,1.6349679872816216,453208635.16088164,0.3080710509290779
1e+19,1.829434687570226,2.932324056018738,1.4193202741976794,424187925.91174763,0.27613611272948574
1e+19,5.514750712623879,0.39069668489960296,0.2715761968935901,83733806.92430194,0.06767903130797823
1e+19,2.8448354444138078,3.151266995876454,1.0943535563527123,335007518.98382515,0.23609486804390648
1e+19,3.820706167561937,5.82758097857219,0.34596425530295205,96171827.92183533,0.08116508374159262
1e+19,7.855671924665043,6.0450557254171,0.21865951568291642,52750920.93608309,0.05896690191834446
1e+19,5.559850547971865,4.7734365157585135,0.29384760942282784,81445410.56027187,0.07410587883045684
1e+19,8.77260286507805,9.744341504031558,0.12548504076117947,24685503.712837733,0.03472180178287414
1e+19,6.880383941657521,9.432831609771373,0.06534056771895044,14069975.897534491,0.017410547582745017
1e+19,1.5381441070685864,8.476157252578629,0.7827270530682122,194004661.3113361,0.15816575745278055
1e+19,0.9955146316520491,4.148521560369213,1.3382454386487577,365033803.03333807,0.23443046884691837
1e+19,6.43321321194421,9.213194327812925,0.2319075882628826,51316735.10724675,0.06107533913606216
1e+19,5.35564969186456,1.9298671407918377,0.5991397131518484,182200602.93158218,0.14865780806509013
1e+19,7.342968643378493,6.041218132185227,0.26275185264199913,64711740.158482246,0.07005626097363539
1e+19,5.545499081508833,7.814826600004119,0.20355849638684265,49557291.49797855,0.0519585545495992
1e+19,9.876322295620506,3.7417997794580993,0.14000008034668407,34081425.81545869,0.03897842466980236
1e+19,9.816418759693333,3.4832862167103684,0.11072495762368648,27257134.247348122,0.030788352712212797
1e+19,2.721592776207964,4.348624545243638,0.6782896664312625,200118985.31892008,0.14609721136009346
1e+19,7.918695697726975,6.853338589800532,0.15036318796951184,34909345.41218616,0.0406850186755972
1e+19,7.661155112259786,0.870160988929799,0.2766966082434612,78739227.00418745,0.07360842574026216
1e+19,8.404614326211668,3.648370232486575,0.2687318516239391,69705985.76838313,0.07291093001393258
1e+19,4.203388176227466,8.349031925859187,0.21629114096952926,53572879.77964273,0.05256870003923226
1e+19,9.278013976388936,9.970553616200592,0.08715330593732107,16626328.968007162,0.024317056656783645
1e+19,3.767762632266638,6.3970358752041285,0.48002536104939014,130480945.90401246,0.11271328506324665
1e+19,7.133243651399149,1.4157004138589502,0.2486668915279054,71744246.77526502,0.06531186218774707
1e+19,6.023780087602367,2.4877249558427126,0.19285764426059804,56700606.63338431,0.049090269818205114
1e+19,3.6394727886622236,7.687849804781619,0.30936539999032364,79813510.04400542,0.07279102734673286
1e+19,2.2788326504258194,6.946052512054729,0.5017795194081863,134022789.93873857,0.10674879221163405
1e+19,6.8535352561478025,4.795512247278627,0.1568121502054941,41461726.754310936,0.04115982454238493
1e+19,9.023318308545432,8.441962278442082,0.10695563066715386,22084579.645327136,0.029633950704187353
1e+19,3.984982896738659,3.980614828097738,0.42513162714769903,126276273.25841337,0.09957004935961376
1e+19,0.9646863970054942,1.1993164830577774,1.6510988045327164,470750000.76742685,0.27835827729796536
1e+19,2.8060764718789164,0.3266287699545467,0.8721808961585675,278800303.1530761,0.18560924700359785
1e+19,4.006535196363624,3.323471822668477,0.4861203329057811,147365941.4997199,0.11363210124233403
1e+19,4.070576518323575,7.282006093053242,0.37986611674505977,98866111.85423104,0.0911378303865021
1e+19,6.3767506852853915,6.198248081357542,0.244998911125701,62200774.98922531,0.06374702488186967
1e+19,1.1515021910832524,9.908569345399204,0.6389377310017765,148565288.1523068,0.12660899934948502
1e+19,1.12606480143989,8.762418189139058,0.8067812953839727,194449789.6850802,0.1562392781863685
1e+19,1.7354328288096388,2.372749344242319,1.4573950604297379,438211371.3573325,0.2789799562805278
1e+19,1.6573329767216627,5.713666499428761,0.7913743386711416,216756587.6752202,0.15567614270160404
1e+19,1.7575938503769428,7.878836630496795,0.8586736833139644,218976864.0288209,0.17598172986878982
1e+19,0.05225104737947461,6.100797120090384,2.6053296212951382,596847368.2548037,0.39363413989443524
1e+19,2.742032717850985,3.2424017557181353,0.7246458509017211,221034324.70562297,0.1550837296635351
1e+19,5.656911521909892,1.6142169114155858,0.5276221046744582,159887764.0756309,0.13236088071977536
1e+19,9.921918303058195,6.681432352259571,0.12380434703891754,26684120.92413539,0.03465811997882046
1e+19,4.1106785481653185,5.576733861092139,0.45294817125805853,126507364.72308958,0.1077526988923422
1e+19,8.460556371517004,7.303927921419878,0.21129653555646313,47019312.446543835,0.05783664686100273
1e+19,2.0947147660541554,5.0599869767106895,0.549960915315418,156525624.90736973,0.11257570470964212
1e+19,9.397697269615064,8.261667343909789,0.12344996957756997,25308553.389937207,0.03439244418056379
1e+19,0.17020240744980097,4.383481738067848,1.732122212666262,416999262.81286263,0.25721441983863524
1e+19,0.2713321039274186,2.1105325517110254,2.6020982246767015,657465032.297998,0.37959612997040176
1e+19,3.6206880106757975,5.176860454473866,0.24958614350012612,71382048.35427958,0.057635962119598684
1e+19,8.753153593364594,5.813663334037575,0.17637693963050446,41437398.55198147,0.04837543825557656
1e+19,5.669244739357087,0.7989434947538121,0.5119552537247103,156687759.38158938,0.12836431113569208
1e+19,0.3513457647588991,2.5028865092110153,1.684580381254129,430816475.20821434,0.2522002436398848
1e+19,8.403504101381378,5.876159868389385,0.23048622674476626,54781596.00040338,0.06281739485148197
1e+19,1.621811791126887,3.705248655683598,0.9298137505390551,269651608.78527,0.17758677981187537
1e+19,3.759979688422068,6.1563798254959226,0.384943078032597,105692093.22708733,0.09020148645734825
1e+19,0.8540044724012041,4.2600226779461545,1.0548365908691157,282602810.9866824,0.1806438580516176
1e+19,9.312092189359735,4.116104011029808,0.16281030704211846,40027651.95574318,0.04494660201435947
1e+19,0.06237430974738056,0.15035439591099653,2.5977104447041715,630726367.5107439,0.3517343799690349
1e+19,8.784565714530824,8.917308094793043,0.0908460362503746,18538687.568323236,0.025097653897562102
1e+19,1.6836198604839925,6.106715543182703,0.8160269498074522,220877513.27317348,0.1618829561402376
1e+19,2.022577107452218,4.57575213254442,0.6071397376815064,175090950.21765453,0.12270584746028901
1e+19,2.2071530299201916,4.527567839186744,0.9034780324021192,262473817.84534043,0.18600768458393604
1e+19,1.4234669834163216,7.943519011679719,0.6285802653493174,157976128.19669634,0.12439194308165683
1e+19,1.4309682147184521,4.22110951774183,1.6180005710967569,457269939.30351573,0.3031265063954257
1e+19,8.715895415136453,7.370002610343816,0.11066387212247132,24296644.94944295,0.03043402356804092
1e+19,4.170836585730189,8.305844917584137,0.30727539787552427,76314689.67733711,0.07455162859053205
1e+19,3.62676640315179,7.187500282199427,0.40102123508947557,105702629.24198064,0.09394916130951006
1e+19,2.4546360731870887,5.845609801368061,0.8621357124056411,240587368.0114634,0.18404641156707088
1e+19,9.049104342667517,2.6221940105854236,0.24315209769554047,63371426.83151051,0.0666764597946089
1e+19,5.849952560391016,8.006143735702494,0.18552221167174407,44300501.45507626,0.04785073319258379
1e+19,3.4523292182937,5.681334510347437,0.33264591710615665,93475729.67726515,0.07629405239006301
1e+19,1.9767702305415924,3.7484027593533122,0.8898075329230536,262421034.160205,0.17743428639123907
1e+19,9.129192867060114,0.8066780073443958,0.14976136341615973,40193760.50928705,0.041063719103314855
1e+19,2.0481040736022136,0.12746009469915331,1.2701763408391458,397250512.3110746,0.25043257295351795
1e+19,0.6532899236296064,8.38987476687671,0.8020552513170471,189078971.19970056,0.14443676041511153
1e+19,6.305357141042781,1.797930445784709,0.3131009595836396,92534084.16416538,0.08033018045918683
1e+19,2.7709434692092594,4.37699546385428,0.6697743669780446,197518141.62437135,0.14488292996436963
1e+19,1.7789215938292213,4.942169870305833,0.9272723356165969,261791875.11331818,0.1831730793680005
1e+19,6.050911194561604,7.003965339991139,0.14675115315185017,36389507.572366156,0.03793207055400434
1e+19,4.563720551391865,4.539800093622231,0.49468593159821594,142370293.50192583,0.11966250172861936
1e+19,1.5707029683418083,6.419635152425834,0.6771748013172151,180450069.759978,0.13318476972543317
1e+19,5.744564336197896,1.4181874626263236,0.20461483500532673,62023329.9216517,0.05148056702106709
1e+19,6.672316463072009,5.6192129414992955,0.15712185840429296,40443153.46858041,0.04114119898461918
1e+19,6.937766540804727,2.677251541419597,0.21299287280374837,60291352.14039381,0.05575155740110799
1e+19,2.5214384691736824,9.195645484039435,0.336474853598543,82429098.21930945,0.07478280913405275
1e+19,5.188548147008562,7.859052045336389,0.23917766656314024,58815812.6152658,0.060320613425504134
